d/lex Cell/lex Hc/Ms    Hs/Ms    Mx/Ms   My/Ms
30    0.6      0.04594  0.04594  0.9627  0.0756
29    0.58     0.0463   0.0463   0.9632  0.0763
28    0.56     0.04666  0.04666  0.9638  0.0769
27    0.54     0.04704  0.04704  0.9644  0.0776
26    0.52     0.0474   0.0474   0.965   0.0783
25    0.5      0.04779  0.04779  0.9657  0.079
24    0.48     0.04817  0.04817  0.9664  0.0797
23    0.46     0.04859  0.04859  0.9672  0.0803
22    0.44     0.04903  0.04903  0.968   0.0809
21    0.42     0.04947  0.04947  0.969   0.0814
20    0.4      0.04991  0.04991  0.9701  0.0819
19    0.38     0.05041  0.05041  0.9713  0.0822
18    0.36     0.0509   0.0509   0.9727  0.0822
17    0.34     0.05145  0.05145  0.9743  0.0819
16    0.32     0.052    0.052    0.9762  0.0811
15    0.3      0.05258  0.05261  0.9784  0.0795
14    0.56     0.05309  0.05324  0.9812  0.0765
13    0.52     0.05352  0.05388  0.9845  0.0716
12    0.48     0.05389  0.05449  0.9886  0.0631
11    0.44     0.05423  0.05506  0.9938  0.0463
10    0.4      0.05454  0.05562  0.9989  0
9     0.45     0.0548   0.05614  0.9992  0
8     0.4      0.05515  0.05661  0.9995  0
7     0.35     0.05546  0.05702  0.9996  0
6     0.3      0.05579  0.0573   0.9998  0
5     0.25     0.05612  0.05741  0.9999  0
4     0.2      0.05646  0.05735  0.9999  0
3     0.15     0.05674  0.05724  1       0
2     0.1      0.05694  0.05716  1       0
1     0.05     0.05704  0.05716  1       0
0.125 0.03     0.05707  0.05713  1       0
